0.0,0.33,0.66,0.520635,0.31396115,0.19429418
0.0,0.33,0.0,0.23539871,0.4702776,0.335456
0.0,0.66,0.0,0.10048294,0.5642452,0.10458378
0.33,0.33,0.0,0.07414481,0.5476901,0.074302495
0.0,0.66,0.0,0.21310909,0.44423762,0.1047795
0.0,0.0,0.0,0.54337,0.28199986,0.37262967
0.33,0.33,0.0,0.097454555,0.53864765,0.11071397
0.0,0.66,0.33,0.116047196,0.4272236,0.12510477
0.66,0.0,0.0,0.051414523,0.70970905,0.06696388
0.66,0.0,0.0,0.07735357,0.5989927,0.03657943
0.0,0.0,0.0,0.07769862,0.72793376,0.13300456
1.0,0.33,0.0,0.24481896,0.40156224,0.10111248
0.0,0.66,0.33,0.050359678,0.5817567,0.21205282
0.0,0.33,0.0,0.10831519,0.75322515,0.13752048
0.0,0.0,1.0,0.39657357,0.5327626,0.11509374
0.0,1.0,0.33,0.17311202,0.42571008,0.1612649
0.33,1.0,0.0,0.031096516,0.39133927,0.05326871
0.0,0.66,0.0,0.063133515,0.45666087,0.08161486
0.0,0.0,0.0,0.06896372,0.5397317,0.35554042
0.0,0.66,0.0,0.058555674,0.5000925,0.09636518
0.0,0.66,0.33,0.16410519,0.25921273,0.0991719
0.33,1.0,0.33,0.117832646,0.54002005,0.09070931
0.0,0.66,0.0,0.06455855,0.50949395,0.054265868
0.0,0.33,0.0,0.08146975,0.41051725,0.22346115
0.0,0.66,0.33,0.16968223,0.35540774,0.25666276
0.66,0.0,0.0,0.011194212,0.27736095,0.09738392
0.0,0.0,0.0,0.19875008,0.30018187,0.21021205
0.33,0.33,0.0,0.5147752,0.21223165,0.18468359
0.0,0.0,0.0,0.029896325,0.6099845,0.012317436
0.33,0.66,0.0,0.14159316,0.65276253,0.10276713
0.0,0.33,0.0,0.581528,0.23957378,0.2287459
