0.0,0.33,0.66,0.43016019463539124,0.31929540634155273,0.7437184453010559
0.0,0.33,0.0,0.13895057141780853,0.5448443293571472,0.9482866525650024
0.0,0.66,0.0,0.34042587876319885,0.487544983625412,0.7136930227279663
0.33,0.33,0.0,0.33800584077835083,0.6890305280685425,0.4644993543624878
0.0,0.66,0.0,0.24745428562164307,0.8722732067108154,0.7654561996459961
0.0,0.0,0.0,0.20955336093902588,0.5483154654502869,1.0
0.33,0.33,0.0,0.3355328440666199,0.29265907406806946,0.4533117711544037
0.0,0.66,0.33,0.41855546832084656,0.25452637672424316,0.6076151728630066
0.66,0.0,0.0,0.6307320594787598,0.5625338554382324,0.4531310200691223
0.66,0.0,0.0,0.881089448928833,0.25062012672424316,0.043602701276540756
0.0,0.0,0.0,0.5289475917816162,0.6664000749588013,0.6449181437492371
1.0,0.33,0.0,0.20560160279273987,0.7422148585319519,0.527270495891571
0.0,0.66,0.33,0.24471840262413025,0.21188797056674957,0.615444004535675
0.0,0.33,0.0,0.33474037051200867,0.32297688722610474,0.3999061584472656
0.0,0.0,1.0,0.3173191547393799,0.4013903737068176,0.7698109149932861
0.0,1.0,0.33,0.332363098859787,0.22262513637542725,0.6443774700164795
0.33,1.0,0.0,0.5056626200675964,0.2922072112560272,0.4543674886226654
0.0,0.66,0.0,0.2860194444656372,0.05003203824162483,0.32785311341285706
0.0,0.0,0.0,0.26471805572509766,0.5737959146499634,0.5452377796173096
0.0,0.66,0.0,0.2996686100959778,0.6846376657485962,0.7251604199409485
0.0,0.66,0.33,0.3588199317455292,0.14743202924728394,0.8913023471832275
0.33,1.0,0.33,0.20660622417926788,0.44961515069007874,0.5266799926757812
0.0,0.66,0.0,0.20318174362182617,0.25541234016418457,0.8562873005867004
0.0,0.33,0.0,0.23275816440582275,0.13286954164505005,0.3858882188796997
0.0,0.66,0.33,0.25489142537117004,0.09845415502786636,0.751414954662323
0.66,0.0,0.0,0.4364999532699585,0.7399493455886841,0.06539756804704666
0.0,0.0,0.0,0.27817386388778687,0.10341928899288177,0.8306059241294861
0.33,0.33,0.0,0.1168990209698677,0.299477219581604,0.7081764936447144
0.0,0.0,0.0,0.23039071261882782,0.36761996150016785,0.0
0.33,0.66,0.0,0.42251595854759216,0.2748538851737976,0.7156543731689453
0.0,0.33,0.0,0.25578397512435913,0.3824050724506378,0.9404510259628296
