0.000000,0.000000,0.330000,0.660000,0.000142,0.135015,0.471080
0.000000,0.000000,0.330000,0.000000,0.048618,0.478368,0.223680
0.000000,0.000000,0.660000,0.000000,0.273286,0.367774,0.030588
0.000000,0.330000,0.330000,0.000000,0.257809,0.359083,0.031295
0.000000,0.000000,0.660000,0.000000,0.421583,0.220481,0.005735
0.000000,0.000000,0.000000,0.000000,0.002699,0.335629,0.456660
0.000000,0.330000,0.330000,0.000000,0.424839,0.223264,0.005802
0.000000,0.000000,0.660000,0.330000,0.000485,0.211659,0.492639
0.000000,0.660000,0.000000,0.000000,0.442032,0.014467,0.000035
0.000000,0.660000,0.000000,0.000000,0.475697,0.024463,0.000077
0.000000,0.000000,0.000000,0.000000,0.398904,0.196107,0.004888
0.000000,1.000000,0.330000,0.000000,0.479418,0.028245,0.000097
0.000000,0.000000,0.660000,0.330000,0.003847,0.367941,0.445966
0.000000,0.000000,0.330000,0.000000,0.086158,0.493227,0.167053
0.000000,0.000000,0.000000,1.000000,0.000598,0.227310,0.492579
0.000000,0.000000,1.000000,0.330000,0.001416,0.292263,0.483591
0.000000,0.330000,1.000000,0.000000,0.050666,0.488144,0.229089
0.000000,0.000000,0.660000,0.000000,0.048075,0.492616,0.233785
0.000000,0.000000,0.000000,0.000000,0.461576,0.128608,0.001630
0.000000,0.000000,0.660000,0.000000,0.152301,0.461010,0.094545
0.000000,0.000000,0.660000,0.330000,0.008315,0.406191,0.372342
0.000000,0.330000,1.000000,0.330000,0.115784,0.464922,0.119488
0.000000,0.000000,0.660000,0.000000,0.002951,0.345729,0.458228
0.000000,0.000000,0.330000,0.000000,0.037576,0.475892,0.245462
0.000000,0.000000,0.660000,0.330000,0.012926,0.428348,0.337024
0.000000,0.660000,0.000000,0.000000,0.486899,0.054518,0.000305
0.000000,0.000000,0.000000,0.000000,0.001113,0.273677,0.475934
0.000000,0.330000,0.330000,0.000000,0.373854,0.252038,0.008460
0.000000,0.000000,0.000000,0.000000,0.468467,0.074192,0.000576
0.000000,0.330000,0.660000,0.000000,0.045125,0.490174,0.247183
0.000000,0.000000,0.330000,0.000000,0.001579,0.285244,0.451847
1.000000,0.000000,0.330000,0.660000,0.000236,0.149840,0.473165
1.000000,0.000000,0.330000,0.000000,0.059797,0.483829,0.232857
1.000000,0.000000,0.660000,0.000000,0.286865,0.371875,0.035596
1.000000,0.330000,0.330000,0.000000,0.266524,0.370135,0.038782
1.000000,0.000000,0.660000,0.000000,0.424706,0.227307,0.007363
1.000000,0.000000,0.000000,0.000000,0.002979,0.329540,0.467132
1.000000,0.330000,0.330000,0.000000,0.429565,0.234647,0.007786
1.000000,0.000000,0.660000,0.330000,0.000729,0.225769,0.492739
1.000000,0.660000,0.000000,0.000000,0.442017,0.016954,0.000056
1.000000,0.660000,0.000000,0.000000,0.479133,0.030889,0.000144
1.000000,0.000000,0.000000,0.000000,0.403344,0.214385,0.007062
1.000000,1.000000,0.330000,0.000000,0.478434,0.033969,0.000166
1.000000,0.000000,0.660000,0.330000,0.005746,0.383077,0.441443
1.000000,0.000000,0.330000,0.000000,0.097094,0.492701,0.179011
1.000000,0.000000,0.000000,1.000000,0.000790,0.232488,0.493864
1.000000,0.000000,1.000000,0.330000,0.001845,0.298296,0.486759
1.000000,0.330000,1.000000,0.000000,0.050636,0.486390,0.258637
1.000000,0.000000,0.660000,0.000000,0.052378,0.492514,0.254676
1.000000,0.000000,0.000000,0.000000,0.457088,0.144422,0.002587
1.000000,0.000000,0.660000,0.000000,0.164433,0.463675,0.106588
1.000000,0.000000,0.660000,0.330000,0.012174,0.420052,0.372693
1.000000,0.330000,1.000000,0.330000,0.122419,0.471471,0.138671
1.000000,0.000000,0.660000,0.000000,0.004912,0.369965,0.450671
1.000000,0.000000,0.330000,0.000000,0.043237,0.475979,0.262198
1.000000,0.000000,0.660000,0.330000,0.017789,0.434124,0.335995
1.000000,0.660000,0.000000,0.000000,0.479408,0.046168,0.000284
1.000000,0.000000,0.000000,0.000000,0.001618,0.286753,0.477588
1.000000,0.330000,0.330000,0.000000,0.382295,0.252237,0.010194
1.000000,0.000000,0.000000,0.000000,0.465703,0.071705,0.000662
1.000000,0.330000,0.660000,0.000000,0.055443,0.491275,0.252399
1.000000,0.000000,0.330000,0.000000,0.001829,0.279278,0.454453
2.000000,0.000000,0.330000,0.660000,0.000183,0.139276,0.456542
2.000000,0.000000,0.330000,0.000000,0.053817,0.476750,0.223440
2.000000,0.000000,0.660000,0.000000,0.272435,0.368420,0.033214
2.000000,0.330000,0.330000,0.000000,0.254819,0.343384,0.030693
2.000000,0.000000,0.660000,0.000000,0.429239,0.209465,0.005419
