0.000000,0.000000,0.330000,0.660000,0.105516,0.226768,0.262351
0.000000,0.000000,0.330000,0.000000,0.204804,0.213046,0.198317
0.000000,0.000000,0.660000,0.000000,0.158542,0.218549,0.210366
0.000000,0.330000,0.330000,0.000000,0.203667,0.206156,0.214681
0.000000,0.000000,0.660000,0.000000,0.236324,0.187598,0.155559
0.000000,0.000000,0.000000,0.000000,0.217544,0.277274,0.294117
0.000000,0.330000,0.330000,0.000000,0.359630,0.291097,0.251434
0.000000,0.000000,0.660000,0.330000,0.131626,0.288917,0.326020
0.000000,0.660000,0.000000,0.000000,0.237627,0.095297,0.073374
0.000000,0.660000,0.000000,0.000000,0.199736,0.066651,0.049712
0.000000,0.000000,0.000000,0.000000,0.254107,0.128754,0.118290
0.000000,1.000000,0.330000,0.000000,0.314901,0.232648,0.183420
0.000000,0.000000,0.660000,0.330000,0.129644,0.297637,0.295546
0.000000,0.000000,0.330000,0.000000,0.248397,0.274304,0.241480
0.000000,0.000000,0.000000,1.000000,0.176595,0.307920,0.317300
0.000000,0.000000,1.000000,0.330000,0.193524,0.343444,0.373211
0.000000,0.330000,1.000000,0.000000,0.221535,0.315060,0.321736
0.000000,0.000000,0.660000,0.000000,0.180679,0.313084,0.265591
0.000000,0.000000,0.000000,0.000000,0.167356,0.115607,0.085618
0.000000,0.000000,0.660000,0.000000,0.228212,0.281092,0.289504
0.000000,0.000000,0.660000,0.330000,0.120399,0.260096,0.238287
0.000000,0.330000,1.000000,0.330000,0.188013,0.200898,0.202374
0.000000,0.000000,0.660000,0.000000,0.166208,0.288678,0.300559
0.000000,0.000000,0.330000,0.000000,0.171131,0.243236,0.216340
0.000000,0.000000,0.660000,0.330000,0.122938,0.244694,0.238724
0.000000,0.660000,0.000000,0.000000,0.097220,0.060101,0.037318
0.000000,0.000000,0.000000,0.000000,0.121192,0.300446,0.286213
0.000000,0.330000,0.330000,0.000000,0.191405,0.200347,0.178925
0.000000,0.000000,0.000000,0.000000,0.229561,0.158481,0.110849
0.000000,0.330000,0.660000,0.000000,0.252738,0.339577,0.347398
0.000000,0.000000,0.330000,0.000000,0.129607,0.126263,0.122575
1.000000,0.000000,0.330000,0.660000,0.106467,0.228570,0.264347
1.000000,0.000000,0.330000,0.000000,0.206473,0.214765,0.199945
1.000000,0.000000,0.660000,0.000000,0.159900,0.220302,0.212069
1.000000,0.330000,0.330000,0.000000,0.205329,0.207833,0.216411
1.000000,0.000000,0.660000,0.000000,0.238180,0.189156,0.156896
1.000000,0.000000,0.000000,0.000000,0.219291,0.279344,0.296265
1.000000,0.330000,0.330000,0.000000,0.362027,0.293231,0.253373
1.000000,0.000000,0.660000,0.330000,0.132785,0.291041,0.328300
