0.0,0.33,0.66,0.022000000000000002,0.37466666666666665,0.24200000000000002
0.0,0.33,0.0,0.08800000000000001,0.26466666666666666,0.08800000000000001
0.0,0.66,0.0,0.1766666666666667,0.39733333333333337,0.044000000000000004
0.33,0.33,0.0,0.1766666666666667,0.33133333333333337,0.066
0.0,0.66,0.0,0.22000000000000003,0.24333333333333335,0.0
0.0,0.0,0.0,0.044000000000000004,0.28666666666666674,0.22000000000000003
0.33,0.33,0.0,0.19866666666666666,0.22066666666666668,0.022000000000000002
0.0,0.66,0.33,0.022000000000000002,0.5080000000000001,0.198
0.66,0.0,0.0,0.3966666666666667,0.066,0.0
0.66,0.0,0.0,0.5960000000000001,0.11066666666666668,0.0
0.0,0.0,0.0,0.37466666666666676,0.132,0.022000000000000002
1.0,0.33,0.0,0.286,0.2646666666666667,0.022000000000000002
0.0,0.66,0.33,0.044000000000000004,0.5960000000000001,0.17600000000000002
0.0,0.33,0.0,0.066,0.35400000000000004,0.08800000000000001
0.0,0.0,1.0,0.022000000000000002,0.374,0.24200000000000002
0.0,1.0,0.33,0.0,0.5306666666666666,0.286
0.33,1.0,0.0,0.022000000000000002,0.5080000000000001,0.132
0.0,0.66,0.0,0.044000000000000004,0.5513333333333335,0.132
0.0,0.0,0.0,0.198,0.264,0.022000000000000002
0.0,0.66,0.0,0.044000000000000004,0.3966666666666667,0.11000000000000001
0.0,0.66,0.33,0.022000000000000002,0.6180000000000001,0.154
0.33,1.0,0.33,0.08800000000000001,0.30933333333333335,0.066
0.0,0.66,0.0,0.0,0.4193333333333334,0.17600000000000002
0.0,0.33,0.0,0.08800000000000001,0.37466666666666665,0.08800000000000001
0.0,0.66,0.33,0.044000000000000004,0.6180000000000001,0.198
0.66,0.0,0.0,0.3533333333333334,0.198,0.0
0.0,0.0,0.0,0.022000000000000002,0.6193333333333334,0.198
0.33,0.33,0.0,0.19933333333333333,0.4186666666666667,0.154
0.0,0.0,0.0,0.37466666666666665,0.11000000000000001,0.0
0.33,0.66,0.0,0.08800000000000001,0.5080000000000001,0.132
0.0,0.33,0.0,0.066,0.24200000000000002,0.154
